int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int[] :> int[]
int[] :> int[]
int :> int[]
int[] :> int[]
int[] :> int[]
bool :> bool
void :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
bool :> bool
bool :> bool
int :> int
int :> int
int :> int
void :> int[]
void :> int
void :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int[] :> int[]
int[] :> int[]
int :> int
int :> int
bool :> bool
int[] :> int[]
int :> int
int :> int
bool :> bool
int[] :> int[]
int :> int
int :> int
bool :> bool
int[] :> int[]
int :> int
int :> int
bool :> bool
int[] :> int[]
int :> int
int :> int
bool :> bool
int[] :> int[]
int :> int
int :> int
bool :> bool
void :> int
int :> int
int :> int
int :> int
void :> int[]
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
void :> int[]
void :> int[]
int[] :> int[]
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
bool :> bool
int :> int
int :> int
int :> int
int :> int
int :> int
bool :> bool
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int[] :> int[]
int[] :> int[]
int[] :> int[]
int[] :> int[]
bool :> bool
int[] :> int[]
int[] :> int[]
int[] :> int[]
bool :> bool
int[] :> int[]
int[] :> int[]
int[] :> int[]
bool :> bool
void :> int
int :> int
int :> int
int :> int
void :> int[]
void :> int[]
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
bool :> bool
int :> int
int :> int
int :> int
int :> int
int :> int
bool :> bool
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
bool :> bool
int[] :> int[]
int[] :> int[]
int[] :> int[]
bool :> bool
int[] :> int[]
int[] :> int[]
bool :> bool
int[] :> int[]
int[] :> int[]
bool :> bool
void :> int[][]
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
bool :> bool
bool :> bool
bool :> bool
bool :> bool
void :> int[][]
void :> int[][]
void :> int[][]
int :> int
int :> int
int[][] :> int[][]
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
bool :> bool
bool :> bool
bool :> bool
int :> int
int :> int
int :> int
int :> int
bool :> bool
int :> int
int :> int
int[] :> int[]
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
bool :> bool
bool :> bool
bool :> bool
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
bool :> bool
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int[] :> int[]
int :> int
int :> int
int :> int
int :> int
int[][] :> int[][]
int[][] :> int[][]
int[][] :> int[][]
int[][] :> int[][]
int[][] :> int[][]
int[][] :> int[][]
int[][] :> int[][]
bool :> bool
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
bool :> bool
bool :> bool
void :> int[]
void :> int
void :> int
int :> int
int :> int
int[] :> int[]
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
bool :> bool
int :> int
int :> int
int :> int
int :> int
int :> int
bool :> bool
int[] :> int[]
int :> int
int :> int
int :> int
bool :> bool
int :> int
int :> int
int :> int
int :> int
int :> int
int[] :> int[]
void :> int[]
void :> int[]
int :> int
int :> int
int[] :> int[]
int :> int
int[] :> int[]
int[] :> int[]
int[] :> int[]
int :> int
int[] :> int[]
bool :> bool
int :> int
int[] :> int[]
int :> int
int[] :> int[]
bool :> bool
void :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
void :> int[]
void :> int
int :> int
int :> int
int[] :> int[]
int :> int
bool :> bool
int :> int
int[] :> int[]
int :> int
bool :> bool
int :> int
int[] :> int[]
int :> int
bool :> bool
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
bool :> bool
bool :> bool
int :> int
int :> int
int :> int
bool :> bool
int :> int
int :> int
int :> int
bool :> bool
int :> int
int :> int
int :> int
bool :> bool
bool :> bool
int :> int
int :> int
int :> int
bool :> bool
int :> int
int :> int
int :> int
bool :> bool
int :> int
int :> int
bool :> bool
bool :> bool
int :> int
int :> int
int :> int
bool :> bool
int :> int
int :> int
int :> int
bool :> bool
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
bool :> bool
bool :> bool
bool :> bool
int :> int
int :> int
int :> int
bool :> bool
int :> int
int :> int
int :> int
bool :> bool
int :> int
int :> int
int :> int
bool :> bool
bool :> bool
bool :> bool
void :> int[]
void :> int
void :> int
void :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int[] :> int[]
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
bool :> bool
bool :> bool
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
bool :> bool
bool :> bool
int :> int
int :> int
int[] :> int[]
int[] :> int[]
int :> int
int :> int
int :> int
bool :> bool
int[] :> int[]
int :> int
int :> int
int :> int
bool :> bool
int :> int
int[] :> int[]
int :> int
int :> int
int :> int
int :> int
bool :> bool
void :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
void :> int
void :> int
void :> int[]
int :> int
int :> int
int[] :> int[]
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
bool :> bool
bool :> bool
bool :> bool
bool :> bool
bool :> bool
int :> int
int :> int
int :> int
bool :> bool
int :> int
int :> int
int :> int
int :> int
int :> int
int[] :> int[]
int :> int
int :> int
int :> int
int[] :> int[]
bool :> bool
int :> int
int :> int
int[] :> int[]
bool :> bool
int :> int
int :> int
int[] :> int[]
bool :> bool
int :> int
int :> int
int[] :> int[]
bool :> bool
int :> int
int :> int
int[] :> int[]
bool :> bool
int :> int
int :> int
int[] :> int[]
bool :> bool
int :> int
int :> int
int[] :> int[]
bool :> bool
void :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
bool :> bool
bool :> bool
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
bool :> bool
bool :> bool
void :> int
void :> int
int :> int
void :> int
void :> int[]
int :> int
int[] :> int[]
int :> int
int[] :> int[]
int[] :> int[]
bool :> bool
void :> int
void :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
bool :> bool
bool :> bool
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
bool :> bool
bool :> bool
int :> int
int :> int
void :> int
void :> int[]
int :> int
int[] :> int[]
int :> int
int[] :> int[]
int[] :> int[]
bool :> bool
void :> int
int :> int
int :> int
int :> int
void :> int[]
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
void :> int[]
void :> int[]
int[] :> int[]
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
bool :> bool
bool :> bool
bool :> bool
int :> int
int :> int
int :> int
int :> int
int :> int
bool :> bool
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int[] :> int[]
int[] :> int[]
int[] :> int[]
bool :> bool
int[] :> int[]
int[] :> int[]
bool :> bool
int[] :> int[]
int[] :> int[]
bool :> bool
int :> int
int :> int
int :> int
int :> int
int :> int
bool :> bool
bool :> bool
void :> int[]
void :> int[]
int :> int
int :> int
bool :> bool
int[] :> int[]
int :> int
int :> int
int :> int
int :> int
int :> int
bool :> bool
bool :> bool
void :> int[]
void :> int[]
int :> int
int :> int
int :> int
bool :> bool
int[] :> int[]
int[] :> int[]
int[] :> int[]
bool :> bool
int[] :> int[]
int[] :> int[]
bool :> bool
int[] :> int[]
int[] :> int[]
bool :> bool
void :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
void :> int[]
void :> int
void :> int
void :> int[]
int :> int
int[] :> int[]
int[] :> int[]
int[] :> int[]
int :> int
int :> int
int[] :> int[]
int[] :> int[]
int :> int
int :> int
int[] :> int[]
int[] :> int[]
int :> int
int :> int
int[] :> int[]
int[] :> int[]
int :> int
int :> int
int[] :> int[]
int[] :> int[]
bool :> bool
void :> int[]
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
bool :> bool
bool :> bool
int :> int
int :> int
int :> int
void :> int[]
void :> int
void :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int[] :> int[]
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
void :> int[]
void :> int
int[] :> int[]
int :> int
int :> int
int[] :> int[]
int :> int
bool :> bool
void :> int
int :> int
int :> int
int :> int
void :> any
int :> int
int :> int
int :> int
void :> any
void :> int
int :> int
int :> int
int :> int
int :> int
any :> int
int :> int
int :> int
bool :> bool
int :> int
any :> int
int :> int
int :> int
bool :> bool
void :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
void :> int
void :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
bool :> bool
int :> int
int :> int
bool :> bool
int :> int
int :> int
int :> int
bool :> bool
int :> int
int :> int
int :> int
bool :> bool
void :> int
int :> int
int :> int
int :> int
bool :> bool
bool :> bool
void :> {int op}
void :> {int op}
void :> int[]
int[] :> int[]
{int op} :> {int op}
int[] :> int[]
int[] :> int[]
bool :> bool
void :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
void :> {int f}
void :> int
int :> int
int :> int
{int f} :> {int f}
int :> int
bool :> bool
int :> int
{int f} :> {int f}
int :> int
bool :> bool
void :> int
int :> int
int :> int
int :> int
bool :> bool
bool :> bool
void :> {int op}
void :> {int op}
void :> int
int :> int
{int op} :> {int op}
int :> int
int :> int
bool :> bool
void :> {int index,int op}
void :> {int index,int op}
void :> int[]
int[] :> int[]
{int index,int op} :> {int index,int op}
int[] :> int[]
bool :> bool
void :> {int x,int y}
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
bool :> bool
bool :> bool
{int x,int y} :> {int x,int y}
int :> int
bool :> bool
int :> int
bool :> bool
void :> {int x,int y}
{int x,int y} :> {int x,int y}
int :> int
bool :> bool
int :> int
bool :> bool
void :> {int[] input,int pos}
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
bool :> bool
bool :> bool
void :> {int[] input,int pos}
void :> {int[] input,int pos}
int :> int
int :> int
int :> int
int :> int
int :> int
bool :> bool
bool :> bool
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
bool :> bool
bool :> bool
int :> int
int :> int
int :> int
{int[] input,int pos} :> {int[] input,int pos}
{int[] input,int pos} :> {int[] input,int pos}
{int[] input,int pos} :> {int[] input,int pos}
void :> {int[] input,int pos}
void :> {int[] input,int pos}
{int[] input,int pos} :> {int[] input,int pos}
{int[] input,int pos} :> {int[] input,int pos}
{int[] input,int pos} :> {int[] input,int pos}
{int[] input,int pos} :> {int[] input,int pos}
{int[] input,int pos} :> {int[] input,int pos}
{int[] input,int pos} :> {int[] input,int pos}
bool :> bool
void :> int
int :> int
int :> int
int :> int
void :> int
int :> int
int :> int
int :> int
int :> int
int :> int
bool :> bool
bool :> bool
bool :> bool
bool :> bool
void :> {int move,int[] pieces}
int :> int
int :> int
int :> int
int :> int
bool :> bool
bool :> bool
void :> {int move,int[] pieces}
int :> int
int :> int
int :> int
void :> {int move,int[] pieces}
{int move,int[] pieces} :> {int move,int[] pieces}
{int move,int[] pieces} :> {int move,int[] pieces}
int :> int
int :> int
bool :> bool
int :> int
int :> int
bool :> bool
int :> int
int :> int
bool :> bool
void :> int
int :> int
int :> int
int :> int
void :> {int[][] data,int height,int width}
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
bool :> bool
bool :> bool
bool :> bool
bool :> bool
bool :> bool
bool :> bool
bool :> bool
int :> int
int :> int
int :> int
int :> int
bool :> bool
bool :> bool
bool :> bool
int :> int
int :> int
int[][] :> int[][]
bool :> bool
bool :> bool
bool :> bool
bool :> bool
void :> int
void :> int
void :> int[][]
void :> {int[][] data,int height,int width}
{int[][] data,int height,int width} :> {int[][] data,int height,int width}
int :> int
int :> int
int :> int
bool :> bool
bool :> bool
void :> {int[][] data,int height,int width}
void :> {int[][] data,int height,int width}
void :> {int[][] data,int height,int width}
int :> int
int :> int
int[][] :> int[][]
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
bool :> bool
int :> int
bool :> bool
int :> int
int[] :> int[]
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
bool :> bool
int :> int
bool :> bool
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
bool :> bool
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int[] :> int[]
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int[][] :> int[][]
{int[][] data,int height,int width} :> {int[][] data,int height,int width}
int :> int
int :> int
int :> int
int[][] :> int[][]
{int[][] data,int height,int width} :> {int[][] data,int height,int width}
int :> int
int :> int
int :> int
int[][] :> int[][]
{int[][] data,int height,int width} :> {int[][] data,int height,int width}
{int[][] data,int height,int width} :> {int[][] data,int height,int width}
{int[][] data,int height,int width} :> {int[][] data,int height,int width}
{int[][] data,int height,int width} :> {int[][] data,int height,int width}
int :> int
int :> int
{int[][] data,int height,int width} :> {int[][] data,int height,int width}
bool :> bool
int :> int
int :> int
int[][] :> int[][]
{int[][] data,int height,int width} :> {int[][] data,int height,int width}
int :> int
int :> int
int[][] :> int[][]
{int[][] data,int height,int width} :> {int[][] data,int height,int width}
{int[][] data,int height,int width} :> {int[][] data,int height,int width}
{int[][] data,int height,int width} :> {int[][] data,int height,int width}
{int[][] data,int height,int width} :> {int[][] data,int height,int width}
{int[][] data,int height,int width} :> {int[][] data,int height,int width}
bool :> bool
int :> int
int :> int
int[][] :> int[][]
{int[][] data,int height,int width} :> {int[][] data,int height,int width}
int :> int
int :> int
int[][] :> int[][]
{int[][] data,int height,int width} :> {int[][] data,int height,int width}
{int[][] data,int height,int width} :> {int[][] data,int height,int width}
{int[][] data,int height,int width} :> {int[][] data,int height,int width}
{int[][] data,int height,int width} :> {int[][] data,int height,int width}
{int[][] data,int height,int width} :> {int[][] data,int height,int width}
bool :> bool
void :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
void :> any
void :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
bool :> bool
int :> int
int :> int
int :> int
bool :> bool
void :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
void :> bool|int
void :> int
int :> int
int :> int
bool|int :> int
int :> int
int :> int
bool :> bool
bool|int :> bool
int :> int
int :> int
bool :> bool
int :> int
bool|int :> int
int :> int
int :> int
bool :> bool
bool :> bool
void :> any
void :> any
void :> any
void :> any
void :> any
any :> any
void :> any
void :> any
any :> any
void :> any
void :> any
any :> any
void :> any
void :> any
any :> any
any :> null
any :> any
bool :> bool
bool :> bool
void :> {int x,int y}
void :> int[]
int[] :> int[]
{int x,int y} :> {int x,int y}
int :> int
int :> int
bool :> bool
int :> int
int :> int
bool :> bool
void :> {bool x,bool y}
{bool x,bool y} :> {bool x,bool y}
{bool x,bool y} :> {bool x,bool y}
bool :> bool
void :> int
int :> int
int :> int
int :> int
int :> int
int :> int
bool :> bool
bool :> bool
bool :> bool
bool :> bool
int :> int
int :> int
bool :> bool
void :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
bool :> bool
bool :> bool
void :> {int op,int[] payload}
void :> int
void :> {int op,int[] payload}
{int op,int[] payload} :> {int op,int[] payload}
{int op,int[] payload} :> {int op,int[] payload}
int :> int
{int op,int[] payload} :> {int op,int[] payload}
bool :> bool
int :> int
int :> int
int :> int
void :> int[]
void :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
bool :> bool
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int[] :> int[]
int :> int
int :> int
bool :> bool
int[] :> int[]
int :> int
int :> int
bool :> bool
int[] :> int[]
int :> int
int :> int
bool :> bool
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
bool :> bool
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
bool :> bool
int :> int
int :> int
int :> int
void :> int[]
void :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
bool :> bool
int :> int
int :> int
int :> int
int :> int
int[] :> int[]
int :> int
bool :> bool
int[] :> int[]
int :> int
bool :> bool
int[] :> int[]
int :> int
bool :> bool
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
bool :> bool
bool :> bool
void :> int[]
void :> int
void :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
bool :> bool
bool :> bool
bool :> bool
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
bool :> bool
bool :> bool
int :> int
int[] :> int[]
int :> int
int :> int
bool :> bool
int[] :> int[]
int :> int
int :> int
bool :> bool
int[] :> int[]
int :> int
int :> int
bool :> bool
int[] :> int[]
int :> int
int :> int
bool :> bool
int[] :> int[]
int :> int
int :> int
bool :> bool
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
bool :> bool
int :> int
int :> int
int :> int
bool :> bool
bool :> bool
void :> int
void :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
bool :> bool
bool :> bool
bool :> bool
bool :> bool
bool :> bool
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
bool :> bool
int :> int
int :> int
bool :> bool
int :> int
int :> int
bool :> bool
int :> int
int :> int
bool :> bool
void :> {int x,int y}
void :> null|bool
void :> int[]
void :> null|bool[]
int :> int
null|bool[] :> bool[]
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
bool :> bool
int :> int
bool :> bool
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
null|bool :> bool
null|bool :> null
int :> int
int :> int
int :> int
int :> int
null|bool[] :> null|bool[]
int :> int
int[] :> int[]
int[] :> int[]
int :> int
null|bool[] :> bool[]
bool :> bool
int[] :> int[]
int[] :> int[]
null|bool[] :> null[]
bool :> bool
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
bool :> bool
bool :> bool
int :> int
int :> int
int :> int
void :> int
void :> int
void :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
bool :> bool
int :> int
int :> int
int :> int
bool :> bool
int :> int
int :> int
int :> int
void :> int
void :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
bool :> bool
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
void :> int[]
void :> int[]
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
bool :> bool
bool :> bool
bool :> bool
bool :> bool
bool :> bool
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
bool :> bool
bool :> bool
bool :> bool
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int[] :> int[]
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
bool :> bool
bool :> bool
bool :> bool
bool :> bool
bool :> bool
bool :> bool
bool :> bool
int :> int
int :> int
int :> int
int :> int
int :> int
bool :> bool
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
bool :> bool
bool :> bool
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
bool :> bool
bool :> bool
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
bool :> bool
int[] :> int[]
int :> int
int[] :> int[]
int[] :> int[]
int :> int
int :> int
int[] :> int[]
int[] :> int[]
int[] :> int[]
bool :> bool
int[] :> int[]
bool :> bool
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
bool :> bool
bool :> bool
void :> int
void :> int
int :> int
int :> int
int :> int
bool :> bool
int :> int
int :> int
int :> int
void :> int
void :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
bool :> bool
void :> int
int :> int
int :> int
int :> int
bool :> bool
bool :> bool
int :> int
int :> int
int :> int
bool :> bool
bool :> bool
void :> int
void :> null|int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
null|int :> int
null|int :> null
int :> int
null|int :> int
bool :> bool
int :> int
int :> int
null|int :> null
bool :> bool
bool :> bool
bool :> bool
int :> int
int :> int
int :> int
int :> int
bool :> bool
bool :> bool
bool :> bool
bool :> bool
int :> int
int :> int
int :> int
void :> null|int
void :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
null|int :> int
int :> int
bool :> bool
int :> int
null|int :> int
int :> int
bool :> bool
null|int :> null
int :> int
bool :> bool
int :> int
int :> int
int :> int
void :> int
void :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
bool :> bool
int :> int
int :> int
int :> int
bool :> bool
void :> int
int :> int
int :> int
int :> int
void :> int
int :> int
int :> int
int :> int
void :> int
void :> null|bool
null|bool :> bool
null|bool :> bool
int :> int
int :> int
null|bool :> bool
bool :> bool
int :> int
null|bool :> bool
bool :> bool
int :> int
null|bool :> bool
bool :> bool
void :> int
int :> int
int :> int
int :> int
void :> int
int :> int
int :> int
int :> int
int :> int
int :> int
bool :> bool
void :> int
int :> int
int :> int
int :> int
void :> null|int
void :> null
int :> int
int :> int
int :> int
bool :> bool
bool :> bool
int :> int
int :> int
int :> int
bool :> bool
bool :> bool
null :> null
null :> null
null|int :> int
null :> null
bool :> bool
null|int :> int
null :> null
bool :> bool
null|int :> null
null :> null
bool :> bool
void :> int
void :> int
int :> int
int :> int
int :> int
int :> int
void :> int
void :> int
int :> int
int :> int
int :> int
int :> int
void :> int
int :> int
int :> int
int :> int
bool :> bool
int :> int
bool :> bool
void :> int
int :> int
int :> int
int :> int
int :> int
int :> int
void :> int
int :> int
int :> int
int :> int
bool :> bool
int :> int
bool :> bool
int :> int
bool :> bool
int :> int
bool :> bool
int :> int
bool :> bool
void :> int
int :> int
int :> int
int :> int
int :> int
int :> int
void :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
bool :> bool
int :> int
int :> int
bool :> bool
int :> int
int :> int
bool :> bool
int :> int
int :> int
bool :> bool
int :> int
int :> int
bool :> bool
int :> int
int :> int
bool :> bool
int :> int
int :> int
int :> int
int :> int
void :> int
int :> int
int :> int
void :> int
int :> int
int :> int
bool :> bool
int :> int
bool :> bool
void :> {int value}
void :> int
int :> int
int :> int
void :> {int value}
void :> int
int :> int
void :> {int value}
void :> int
void :> {int value}
{int value} :> {int value}
int :> int
bool :> bool
int :> int
bool :> bool
void :> null|int
void :> int
int :> int
void :> int
int :> int
int :> int
int :> int
bool :> bool
void :> int
void :> int
int :> int
void :> int
void :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
bool :> bool
bool :> bool
void :> int
void :> int
int :> int
int :> int
int :> int
int :> int
int :> int
bool :> bool
int :> int
int :> int
int :> int
bool :> bool
void :> int
void :> int
int :> int
void :> int
void :> int
int :> int
int :> int
int :> int
int :> int
int :> int
bool :> bool
int :> int
int :> int
int :> int
bool :> bool
int :> int
int :> int
int :> int
int :> int
int :> int
bool :> bool
void :> int
void :> int
int :> int
void :> int
void :> int
int :> int
int :> int
int :> int
int :> int
int :> int
bool :> bool
int :> int
int :> int
int :> int
bool :> bool
int :> int
int :> int
int :> int
int :> int
int :> int
bool :> bool
void :> int
void :> int
int :> int
int :> int
int :> int
int :> int
void :> int
void :> int
int :> int
int :> int
int :> int
int :> int
int :> int
bool :> bool
int :> int
int :> int
int :> int
bool :> bool
int :> int
int :> int
int :> int
int :> int
int :> int
bool :> bool
void :> int
void :> int
int :> int
int :> int
void :> int
void :> int
int :> int
void :> int
void :> int
int :> int
int :> int
int :> int
int :> int
int :> int
bool :> bool
int :> int
int :> int
int :> int
bool :> bool
int :> int
int :> int
int :> int
bool :> bool
void :> int
void :> int
int :> int
int :> int
int :> int
int :> int
void :> int
void :> int
int :> int
int :> int
void :> int
void :> int
int :> int
int :> int
int :> int
int :> int
bool :> bool
int :> int
int :> int
int :> int
bool :> bool
int :> int
int :> int
int :> int
int :> int
int :> int
bool :> bool
void :> bool
void :> int
int :> int
void :> int
void :> int
int :> int
int :> int
bool :> int
int :> int
bool :> bool
int :> bool
bool :> bool
int :> int
bool :> bool
void :> {int op,int s}
void :> {int op,int s}
void :> int
int :> int
int :> int
int :> int
int :> int
void :> int[]
void :> int[]
int[] :> int[]
void :> bool[]
void :> bool[]
bool[] :> bool[]
int[] :> int[]
{int op,int s} :> int[]
bool[] :> int[]
int[] :> int[]
bool :> bool
int[] :> bool[]
{int op,int s} :> bool[]
bool[] :> bool[]
bool[] :> bool[]
bool :> bool
void :> {int x,int y}
int :> int
void :> int
void :> int
int :> int
void :> int
void :> int
void :> {int x,int y}
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
{int x,int y} :> {int x,int y}
int :> int
{int x,int y} :> {int x,int y}
int :> int
int :> int
{int x,int y} :> {int x,int y}
int :> int
{int x,int y} :> {int x,int y}
bool :> bool
int :> int
int :> int
{int x,int y} :> {int x,int y}
{int x,int y} :> {int x,int y}
bool :> bool
void :> int
void :> int
int :> int
void :> bool
void :> int
int :> int
void :> int[]
void :> int
int :> int
int :> int
bool :> int
int[] :> int
int :> int
bool :> bool
int :> bool
bool :> bool
int[] :> bool
int :> int
bool :> bool
int :> int[]
bool :> int[]
int[] :> int[]
int :> int
bool :> bool
int :> int
int :> int
int :> int
void :> int
void :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
void :> int
void :> int
void :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
